timestamp_ms,delay_ms
1775348974425.32,1.08
1775348974583.91,1.37
1775348974584.34,0.99
1775348974589.18,1.07
1775348974594.31,3.44
1775348974596.28,3.75
1775348974599.40,5.60
1775348974599.53,4.94
1775348974599.66,3.77
1775348974601.91,0.98
1775348974604.84,3.60
1775348974610.32,7.33
1775348974610.44,6.02
1775348974610.53,1.97
1775348974610.92,1.20
1775348974619.65,0.92
1775348974631.61,2.32
1775348974634.71,3.74
1775348974644.60,0.93
1775348974657.17,0.93
1775348974657.34,0.90
1775348974670.02,0.91
1775348974682.30,1.04
1775348974682.44,0.88
1775348974841.48,1.49
1775348974846.79,2.77
1775348974846.95,2.46
1775348974847.05,1.22
1775348974857.21,1.05
1775348974862.23,1.01
1775348974872.06,0.98
1775348974882.54,1.00
1775348974887.94,0.93
1775348974895.66,1.01
1775348974909.71,0.99
1775348974914.24,1.40
1775348974919.73,0.92
1775348974932.35,1.11
1775348974938.66,0.96
1775348974945.42,0.95
1775348975131.02,31.48
1775348975131.17,31.34
1775348975131.28,30.20
1775348975131.40,26.37
1775348975131.50,26.24
1775348975131.61,24.89
1775348975131.71,23.72
1775348975131.81,23.62
1775348975131.91,19.66
1775348975132.02,18.47
1775348975132.12,18.20
1775348975132.23,17.05
1775348975132.36,14.49
1775348975132.47,12.86
1775348975132.59,11.60
1775348975132.71,10.47
1775348975132.83,9.31
1775348975132.95,9.09
1775348975133.07,5.05
1775348975133.20,3.83
1775348975133.32,3.62
1775348975134.07,2.03
1775348975144.92,1.37
1775348975145.13,1.01
1775348975157.59,1.03
1775348975169.56,0.94
1775348975171.96,2.09
1775348975182.04,0.95
1775348975194.54,0.96
1775348975196.82,0.89
1775348975373.76,1.50
1775348975375.78,2.56
1775348975375.98,2.03
1775348975379.28,4.00
1775348975385.10,3.45
1775348975387.17,5.27
1775348975387.31,4.00
1775348975390.38,5.69
1775348975390.55,5.18
1775348975392.74,6.03
1775348975395.65,3.97
1775348975398.71,6.80
1775348975398.81,4.90
1775348975398.93,3.59
1775348975401.06,1.78
1775348975403.14,2.52
1775348975403.33,1.05
1775348975408.60,6.05
1775348975411.65,1.79
1775348975413.70,2.58
1775348975416.82,5.07
1775348975416.93,3.86
1775348975417.04,2.19
1775348975421.87,3.52
1775348975422.02,2.07
1775348975422.47,1.28
1775348975429.66,0.92
1775348975432.03,0.88
1775348975444.52,0.96
1775348975454.98,0.87
1775348975457.36,0.86
1775348975472.36,3.50
1775348975636.07,1.90
1775348975636.24,0.89
1775348975638.27,0.84
1775348975638.46,0.81
1775348975641.80,2.23
1775348975646.98,2.72
1775348975647.15,1.34
1775348975650.18,4.03
1775348975650.31,2.13
1775348975655.55,2.50
1775348975655.69,2.17
1775348975655.90,1.06
1775348975661.22,2.73
1775348975664.11,3.69
1775348975669.42,7.28
1775348975669.63,6.20
1775348975669.76,5.57
1775348975669.88,4.37
1775348975671.83,1.02
1775348975674.99,3.83
1775348975678.25,5.46
1775348975680.14,1.96
1775348975680.30,0.82
1775348975682.26,0.82
1775348975685.47,0.95
1775348975695.87,0.94
1775348975707.19,0.99
1775348975713.05,2.40
1775348975720.19,0.93
1775348975732.25,1.03
1775348975900.46,1.50
1775348975905.98,2.85
1775348975909.00,3.93
1775348975911.97,6.68
1775348975912.03,4.80
1775348975914.00,2.44
1775348975919.43,7.20
1775348975919.50,5.85
1775348975919.55,4.26
1775348975922.48,3.53
1775348975922.67,2.03
1775348975927.85,3.31
1775348975929.90,3.88
1775348975930.08,2.78
1775348975930.13,2.06
1775348975930.30,0.82
1775348975935.72,0.89
1775348975935.89,0.79
1775348975942.47,5.20
1775348975942.63,3.93
1775348975944.96,2.06
1775348975948.09,3.71
1775348975950.96,4.84
1775348975951.67,1.18
1775348975951.86,0.72
1775348975957.08,0.91
1775348975970.02,0.98
1775348975970.13,0.86
1775348975984.89,0.98
1775348975994.85,1.09
1775348975996.02,0.97
1775348976167.99,2.92
1775348976168.15,2.59
1775348976168.27,2.27
1775348976173.21,2.48
1775348976176.20,3.92
1775348976176.41,3.87
1775348976176.54,2.15
1775348976182.06,2.51
1775348976183.85,3.85
1775348976187.01,5.64
1775348976187.19,4.23
1775348976187.29,4.01
1775348976190.21,1.81
1775348976192.29,2.61
1775348976195.48,5.09
1775348976197.58,5.90
1775348976201.15,4.62
1775348976204.24,7.38
1775348976204.35,5.73
1775348976204.46,4.54
1775348976205.29,0.89
1775348976207.38,0.91
1775348976219.44,0.93
1775348976227.01,0.99
1775348976231.83,0.89
1775348976244.69,0.92
1775348976252.04,0.89
1775348976256.87,0.88
1775348976434.74,3.39
1775348976437.80,6.16
1775348976437.94,5.08
1775348976439.91,5.69
1775348976443.06,3.69
1775348976445.13,3.99
1775348976448.19,5.66
1775348976453.54,5.87
1775348976453.69,4.43
1775348976453.81,4.21
1775348976453.95,2.43
1775348976457.32,0.89
1775348976458.33,0.87
1775348976469.63,0.85
1775348976482.75,0.95
1775348976484.57,0.99
1775348976494.51,0.94
1775348976507.28,1.12
1775348976510.59,0.93
1775348976519.69,0.99
1775348976534.20,1.04
1775348976699.22,3.41
1775348976702.22,6.09
1775348976702.37,5.08
1775348976704.28,2.72
1775348976704.46,2.17
1775348976705.04,1.41
1775348976707.14,0.93
1775348976716.79,0.96
1775348976719.84,0.94
1775348976732.35,0.99
1775348976742.65,0.99
1775348976747.45,3.76
1775348976757.37,1.38
1775348976769.67,1.99
1775348976769.86,0.95
1775348976782.16,1.00
1775348976794.61,0.99
1775348976794.75,0.81
1775348976973.75,14.65
1775348976973.91,11.16
1775348976974.04,10.07
1775348976974.16,9.75
1775348976974.29,8.66
1775348976974.42,4.60
1775348976974.55,4.49
1775348976974.68,3.29
1775348976974.81,2.19
1775348976976.86,2.05
1775348976981.93,0.93
1775348976994.49,0.93
1775348976999.45,0.92
1775348977007.14,1.02
1775348977019.77,1.25
1775348977025.10,1.02
1775348977032.17,0.97
1775348977046.00,0.98
1775348977050.39,0.97
1775348977059.88,3.86
1775348977231.47,3.51
1775348977234.58,6.31
1775348977234.72,5.09
1775348977237.13,6.23
1775348977239.16,3.89
1775348977242.21,5.65
1775348977242.40,4.16
1775348977242.53,3.84
1775348977242.66,2.26
1775348977246.26,1.14
1775348977246.47,0.79
1775348977251.66,1.83
1775348977253.80,2.71
1775348977253.96,2.18
1775348977254.16,1.11
1775348977259.39,1.07
1775348977259.53,0.85
1775348977262.74,2.05
1775348977267.87,2.52
1775348977268.03,2.19
1775348977273.77,6.61
1775348977273.93,0.87
1775348977276.99,1.92
1775348977277.18,0.82
1775348977282.39,1.01
1775348977282.55,0.84
1775348977296.73,0.94
1775348977307.38,1.31
1775348977307.54,0.86
1775348977319.72,1.03
1775348977499.00,2.29
1775348977499.18,1.99
1775348977501.25,2.73
1775348977501.43,1.01
1775348977501.64,0.97
1775348977510.25,4.17
1775348977513.59,6.14
1775348977513.74,5.38
1775348977513.88,4.26
1775348977515.75,0.91
1775348977518.84,3.65
1775348977519.02,2.07
1775348977519.41,1.18
1775348977521.42,1.96
1775348977526.51,2.57
1775348977529.39,3.90
1775348977529.54,3.76
1775348977529.68,2.22
1775348977533.03,1.16
1775348977535.23,1.95
1775348977535.42,0.81
1775348977537.67,0.95
1775348977537.85,0.81
1775348977544.56,4.12
1775348977544.73,1.33
1775348977546.90,1.94
1775348977547.07,0.79
1775348977559.17,1.59
1775348977566.00,0.88
1775348977569.68,0.94
1775348977582.54,1.03
1775348977591.86,1.03
1775348977594.50,0.93
1775348977768.63,3.54
1775348977768.82,3.36
1775348977768.94,2.16
1775348977771.98,3.90
1775348977774.20,2.01
1775348977774.36,0.83
1775348977777.52,1.91
1775348977777.64,0.74
1775348977780.04,2.05
1775348977783.71,0.96
1775348977785.95,0.93
1775348977786.05,0.73
1775348977789.42,1.90
1775348977794.60,2.23
1775348977794.77,2.13
1775348977797.96,3.93
1775348977798.15,2.03
1775348977803.34,3.56
1775348977803.49,2.06
1775348977805.71,2.95
1775348977808.78,4.96
1775348977808.96,3.79
1775348977811.25,0.89
1775348977813.15,2.49
1775348977822.01,0.98
1775348977823.86,0.89
1775348977832.45,0.93
1775348977845.20,0.97
1775348977849.52,1.36
1775348977858.45,1.02
1775348978030.92,3.29
1775348978031.10,3.13
1775348978031.25,2.19
1775348978034.14,3.11
1775348978036.26,1.74
1775348978038.31,2.48
1775348978041.33,3.69
1775348978041.52,3.64
1775348978041.57,1.94
1775348978047.32,2.39
1775348978047.42,1.95
1775348978050.68,3.85
1775348978050.98,2.12
1775348978056.61,3.91
1775348978056.93,2.66
1775348978057.06,1.56
1775348978059.01,1.96
1775348978059.21,0.82
1775348978064.45,0.98
1775348978064.63,0.84
1775348978070.80,1.94
1775348978070.98,0.83
1775348978076.20,2.00
1775348978076.34,0.83
1775348978078.67,1.11
1775348978082.51,2.04
1775348978082.68,0.87
1775348978094.57,0.96
1775348978107.39,1.32
1775348978107.59,0.95
1775348978119.75,0.99
1775348978301.32,3.63
1775348978303.47,5.44
1775348978303.64,4.24
1775348978306.49,5.71
1775348978306.65,5.13
1775348978306.80,0.82
1775348978309.10,0.93
1775348978309.29,0.87
1775348978312.71,1.88
1775348978317.84,2.54
1775348978318.04,2.22
1775348978318.39,1.22
1775348978320.50,0.98
1775348978323.75,3.93
1775348978326.69,1.95
1775348978328.73,2.70
1775348978328.90,2.14
1775348978329.41,1.35
1775348978334.45,0.86
1775348978340.46,0.88
1775348978344.31,0.82
1775348978357.40,0.92
1775348978366.06,0.90
1775348978371.88,0.83
1775348978382.19,0.85
1775348978392.13,0.94
1775348978394.46,0.85
1775348978560.58,3.79
1775348978560.77,2.80
1775348978560.91,2.20
1775348978565.80,2.37
1775348978569.33,4.28
1775348978569.52,4.23
1775348978569.66,2.10
1775348978573.24,1.03
1775348978573.44,0.76
1775348978582.96,0.93
1775348978595.29,1.03
1775348978595.69,0.91
1775348978608.57,1.03
1775348978619.66,1.03
1775348978620.92,0.95
1775348978632.25,1.07
1775348978647.88,2.66
1775348978648.04,0.88
1775348978657.30,1.11
1775348978669.88,0.90
1775348978671.77,0.76
1775348978687.06,3.45
1775348978694.84,1.03
1775348978697.94,0.90
1775348978707.46,0.99
1775348978722.12,3.46
1775348978723.85,0.93
1775348978732.18,1.07
1775348978744.76,0.98
1775348978749.05,0.98
1775348978758.02,1.92
1775348978769.70,1.02
1775348978775.38,1.20
1775348978782.21,1.03
1775348978797.34,2.18
1775348978801.01,0.90
1775348978807.28,1.01
1775348978819.83,0.99
1775348978826.37,0.95
1775348978834.77,3.47
1775348978844.78,0.99
1775348978852.26,1.05
1775348978857.28,1.06
1775348978872.37,1.06
1775348978878.12,0.91
1775348978882.44,0.80
1775348978894.74,0.92
1775348978904.48,1.00
1775348978906.86,0.82
1775348978919.71,0.99
1775348978931.64,2.42
1775348978931.98,0.90
1775348978944.82,1.00
1775348978956.89,2.01
1775348978957.30,0.91
1775348978969.80,1.01
1775348978982.35,1.06
1775348978982.53,0.96
1775348978996.21,1.01
1775348979007.24,1.05
1775348979007.53,0.86
1775348979020.00,1.14
1775348979033.00,1.64
1775348979035.57,1.00
1775348979044.72,1.14
1775348979057.06,0.99
1775348979058.41,0.91
1775348979070.64,1.96
1775348979082.04,0.97
1775348979084.28,0.93
1775348979095.24,1.08
1775348979107.25,1.07
1775348979111.26,1.02
1775348979119.53,0.98
1775348979132.10,0.98
1775348979135.40,0.89
1775348979144.66,0.99
1775348979157.19,1.01
1775348979161.41,0.96
1775348979170.29,1.55
1775348979185.36,3.68
1775348979187.03,0.86
1775348979196.22,0.97
1775348979207.24,0.95
1775348979212.79,0.91
1775348979219.61,0.90
1775348979231.92,0.97
1775348979238.30,0.94
1775348979244.53,1.03
1775348979259.90,3.74
1775348979264.15,0.93
1775348979269.47,0.96
1775348979282.17,1.02
1775348979289.60,0.97
1775348979294.48,1.02
1775348979307.03,0.98
1775348979315.69,0.94
1775348979319.48,0.91
1775348979334.98,1.02
1775348979341.62,0.93
1775348979344.29,0.89
1775348979357.03,0.99
1775348979367.63,1.00
1775348979372.40,3.63
1775348979382.03,0.93
1775348979394.87,1.91
1775348979395.02,0.81
1775348979407.53,1.06
1775348979420.17,1.43
1775348979420.31,1.34
1775348979432.34,0.91
1775348979445.02,1.28
1775348979445.38,0.98
1775348979457.15,1.01
1775348979469.83,1.29
1775348979469.96,0.82
1775348979482.11,0.99
1775348979494.45,0.96
1775348979495.82,0.90
1775348979507.07,0.93
1775348979519.58,0.97
1775348979522.21,1.20
1775348979531.82,0.91
1775348979544.52,1.00
1775348979547.75,0.88
1775348979557.21,1.22
1775348979569.55,0.93
1775348979574.11,0.95
1775348979581.93,0.91
1775348979594.54,0.99
1775348979600.75,0.91
1775348979606.98,0.96
1775348979619.52,0.97
1775348979626.08,0.97
1775348979631.95,0.98
1775348979644.39,0.96
1775348979652.09,1.08
1775348979657.01,0.94
1775348979669.68,1.05
1775348979677.95,0.91
1775348979682.03,1.08
1775348979694.66,1.02
1775348979706.61,2.66
1775348979708.61,0.96
1775348979719.45,0.95
1775348979730.05,1.03
1775348979732.18,1.06
1775348979744.51,0.96
1775348979757.10,2.22
1775348979757.65,0.94
1775348979769.81,1.06
1775348979782.26,2.06
1775348979782.43,0.91
1775348979794.49,0.96
1775348979809.18,3.18
1775348979809.37,3.00
1775348979819.65,1.01
1775348979832.13,1.10
1775348979832.29,0.91
1775348979844.52,1.02
1775348979857.39,1.37
1775348979857.55,0.86
1775348979869.91,0.95
1775348979882.58,1.39
1775348979882.74,0.94
1775348979894.77,0.97
1775348979906.93,0.95
1775348979908.20,0.85
1775348979919.61,0.96
1775348979934.95,3.81
1775348979935.69,0.87
1775348979944.37,0.92
1775348979956.88,0.89
1775348979959.32,0.85
1775348979972.45,3.68
1775348979982.15,0.99
1775348979985.35,0.87
1775348979994.81,1.09
1775348980010.13,1.29
1775348980010.29,0.78
1775348980019.54,0.88
1775348980032.12,0.98
1775348980036.86,1.02
1775348980047.16,0.92
1775348980056.99,0.91
1775348980062.66,1.07
1775348980070.13,0.99
1775348980084.78,3.62
1775348980087.62,0.86
1775348980094.68,0.89
1775348980107.13,0.98
1775348980116.23,3.00
1775348980122.61,4.02
1775348980131.85,0.88
1775348980139.37,0.88
1775348980144.51,0.98
1775348980157.18,0.97
1775348980164.67,0.91
1775348980169.45,0.92
1775348980182.21,1.05
1775348980190.51,1.00
1775348980194.55,0.94
1775348980206.98,0.94
1775348980218.60,2.97
1775348980220.57,0.93
1775348980232.03,0.99
1775348980242.43,1.06
1775348980244.36,0.91
1775348980257.02,1.00
1775348980269.03,2.33
1775348980269.21,0.82
1775348980282.14,1.02
1775348980294.61,1.06
1775348980295.51,1.64
1775348980307.40,1.30
1775348980320.87,2.43
1775348980321.80,0.85
1775348980332.05,0.98
1775348980344.93,1.35
1775348980345.08,0.92
1775348980357.00,1.03
1775348980369.75,1.16
1775348980369.87,0.69
1775348980382.74,0.96
1775348980394.48,0.92
1775348980395.76,0.85
1775348980407.09,0.94
1775348980419.59,0.86
1775348980427.19,0.82
1775348980432.18,0.97
1775348980444.72,1.04
1775348980446.98,0.91
1775348980459.59,3.65
1775348980469.39,0.93
1775348980472.71,0.88
1775348980482.24,1.00
1775348980497.33,3.55
1775348980498.35,0.89
1775348980507.32,0.90
1775348980519.69,0.99
1775348980525.76,2.38
1775348980532.29,0.96
1775348980544.54,0.95
1775348980550.12,0.99
1775348980557.48,1.07
1775348980569.73,1.01
1775348980578.17,0.98
1775348980582.15,0.94
1775348980594.59,0.98
1775348980601.14,0.99
1775348980607.32,1.02
1775348980619.67,0.98
1775348980628.96,0.93
1775348980632.02,0.94
1775348980644.82,1.05
1775348980655.81,3.44
1775348980657.97,0.90
1775348980669.49,0.94
1775348980678.91,0.98
1775348980681.68,0.76
1775348980694.59,0.98
1775348980705.23,1.27
1775348980707.21,0.92
1775348980719.61,0.99
1775348980735.42,1.90
1775348980735.57,0.68
1775348980744.63,0.96
1775348980757.20,1.97
1775348980757.36,0.85
1775348980772.19,1.03
1775348980782.45,1.30
1775348980782.60,0.89
1775348980795.69,0.99
1775348980810.31,1.03
1775348980810.48,0.87
1775348980819.69,1.13
1775348980835.44,1.02
1775348980835.56,0.95
1775348980847.10,2.46
1775348980857.24,1.02
1775348980859.40,0.92
1775348980869.70,0.95
1775348980884.68,3.72
1775348980885.63,0.88
1775348980894.47,0.92
1775348980907.07,0.97
1775348980910.49,0.90
1775348980921.12,0.98
1775348980932.01,0.95
1775348980936.39,0.88
1775348980944.50,1.02
1775348980958.97,1.02
1775348980962.38,0.91
1775348980969.40,0.95
1775348980982.08,0.99
1775348980987.62,0.94
1775348980994.65,0.98
1775348981009.97,0.98
1775348981013.38,0.91
1775348981019.50,0.95
1775348981032.04,0.97
1775348981039.77,1.04
1775348981047.49,1.00
1775348981057.15,0.92
1775348981065.21,1.00
1775348981069.50,0.91
1775348981082.22,0.97
1775348981090.35,0.91
1775348981094.42,0.81
1775348981107.11,0.95
1775348981115.76,1.13
1775348981120.00,0.98
1775348981132.17,0.94
1775348981140.87,0.92
1775348981144.73,1.01
1775348981157.87,1.06
1775348981166.90,1.10
1775348981169.42,0.86
1775348981181.95,0.89
1775348981192.47,0.90
1775348981194.92,1.48
1775348981206.99,0.88
1775348981219.61,2.01
1775348981219.76,0.82
1775348981232.26,1.01
1775348981244.82,1.11
1775348981244.99,1.03
1775348981257.10,0.99
1775348981269.83,1.02
1775348981269.99,0.92
1775348981282.08,0.98
1775348981294.86,1.09
1775348981295.02,0.80
1775348981307.30,1.05
1775348981319.78,1.11
1775348981321.05,0.90
1775348981332.34,0.98
1775348981347.00,1.22
1775348981347.37,0.88
1775348981357.04,0.99
1775348981369.95,1.04
1775348981371.91,0.92
1775348981382.11,1.00
1775348981394.56,0.96
1775348981398.20,0.93
1775348981407.15,0.97
1775348981419.71,0.99
1775348981426.54,0.98
1775348981432.32,0.97
1775348981444.77,1.07
1775348981449.39,1.07
1775348981457.14,1.10
1775348981469.57,0.96
1775348981474.92,0.94
1775348981482.10,1.14
1775348981494.64,1.01
1775348981500.68,0.87
1775348981506.97,0.92
1775348981519.54,0.96
1775348981526.34,1.05
1775348981532.14,0.92
1775348981544.62,1.04
1775348981551.17,0.95
1775348981557.04,1.04
1775348981572.78,3.59
1775348981576.52,0.92
1775348981581.96,0.92
1775348981594.60,0.96
1775348981602.09,0.98
1775348981609.98,3.84
1775348981619.49,0.94
1775348981628.07,1.00
1775348981632.15,0.99
1775348981648.49,0.97
1775348981654.22,0.99
1775348981656.94,0.91
1775348981669.90,1.08
1775348981683.06,2.01
1775348981683.21,0.87
1775348981694.59,1.02
1775348981705.07,0.95
1775348981707.22,1.04
1775348981720.58,1.00
1775348981732.06,1.92
1775348981732.19,0.71
1775348981744.86,0.96
1775348981759.44,0.97
1775348981759.56,0.85
1775348981769.59,0.95
1775348981782.51,0.98
1775348981782.94,0.90
1775348981795.59,0.96
1775348981807.23,1.03
1775348981807.61,0.86
1775348981819.98,1.01
1775348981833.06,1.34
1775348981833.42,0.86
1775348981845.18,0.94
1775348981859.24,1.35
1775348981859.60,0.88
1775348981870.64,0.94
1775348981882.24,0.99
1775348981885.47,0.90
1775348981894.77,1.10
1775348981907.31,1.08
1775348981911.86,1.00
1775348981919.84,1.13
1775348981932.51,1.09
1775348981938.06,1.00
1775348981945.68,1.03
1775348981959.36,3.12
1775348981964.26,1.12
1775348981969.88,1.09
1775348981982.23,1.07
1775348981989.64,0.97
1775348981994.71,0.93
1775348982007.41,1.07
1775348982017.69,1.04
1775348982020.01,1.04
1775348982032.31,1.09
1775348982041.06,1.04
1775348982045.54,1.14
1775348982058.13,1.02
1775348982066.79,0.99
1775348982069.52,0.96
1775348982082.53,1.15
1775348982092.30,1.07
1775348982094.51,0.96
1775348982107.44,1.08
1775348982119.21,2.28
1775348982119.55,0.94
1775348982132.17,1.04
1775348982144.79,1.98
1775348982145.16,0.98
1775348982157.66,1.04
1775348982169.73,1.00
1775348982169.90,0.94
1775348982181.89,0.89
1775348982195.01,1.11
1775348982195.11,0.77
1775348982207.15,0.97
1775348982219.85,1.12
1775348982220.35,0.95
1775348982232.31,1.02
1775348982244.88,1.21
1775348982245.29,0.88
1775348982257.19,0.99
1775348982269.89,1.03
1775348982271.00,0.93
1775348982282.11,1.00
1775348982295.10,1.28
1775348982296.85,0.91
1775348982310.23,3.99
1775348982319.91,1.06
1775348982322.30,0.94
1775348982332.79,1.03
1775348982347.77,3.35
1775348982348.95,0.95
1775348982357.21,1.03
1775348982370.88,1.03
1775348982373.37,0.98
1775348982384.97,3.71
1775348982394.72,0.98
1775348982398.34,0.94
1775348982407.40,1.12
1775348982422.32,3.53
1775348982424.50,0.88
1775348982432.16,0.91
1775348982444.84,1.01
1775348982450.42,1.10
1775348982459.66,1.01
1775348982471.39,2.74
1775348982476.43,1.06
1775348982482.22,1.04
1775348982496.04,1.12
1775348982502.17,0.95
1775348982507.33,1.07
1775348982519.99,1.04
1775348982531.98,1.74
